Date,Close,Volume
2006-12-28,12501.519531,126740000.0
2006-12-29,12463.150391,161560000.0
2006-12-30,12465.424218999999,194688000.0
2006-12-31,12467.698047,227816000.0
2007-01-01,12469.971875,260944000.0
2007-01-02,12472.245703,294072000.0
2007-01-03,12474.519531,327200000.0
2007-01-04,12480.69043,259060000.0
2007-01-05,12398.009766,235220000.0
2007-01-06,12406.503255333333,231313333.33333334
2007-01-07,12414.996744666667,227406666.66666666
2007-01-08,12423.490234,223500000.0
2007-01-09,12416.599609,225190000.0
2007-01-10,12442.160156,226570000.0
2007-01-11,12514.980469,261720000.0
2007-01-12,12556.080078,256530000.0
2007-01-13,12562.7075195,253077500.0
2007-01-14,12569.334961,249625000.0
2007-01-15,12575.962402500001,246172500.0
2007-01-16,12582.589844,242720000.0
2007-01-17,12577.150391,272720000.0
2007-01-18,12567.929688,250690000.0
2007-01-19,12565.530273,287480000.0
2007-01-20,12536.073567333333,289453333.3333333
2007-01-21,12506.616861666667,291426666.6666667
2007-01-22,12477.160156,293400000.0
2007-01-23,12533.799805,236760000.0
2007-01-24,12621.769531,216920000.0
2007-01-25,12502.55957,275780000.0
2007-01-26,12487.019531,247020000.0
2007-01-27,12488.273111666667,242850000.0
2007-01-28,12489.526692333333,238680000.0
2007-01-29,12490.780273,234510000.0
2007-01-30,12523.30957,244040000.0
2007-01-31,12621.69043,258410000.0
2007-02-01,12673.679688,235130000.0
2007-02-02,12653.490234,203610000.0
2007-02-03,12656.240234,203786666.66666666
2007-02-04,12658.990234,203963333.33333334
2007-02-05,12661.740234,204140000.0
2007-02-06,12666.30957,201010000.0
2007-02-07,12666.870117,194020000.0
2007-02-08,12637.629883,193820000.0
2007-02-09,12580.830078,220330000.0
2007-02-10,12571.403320333335,205213333.33333334
2007-02-11,12561.976562666667,190096666.66666666
2007-02-12,12552.549805,174980000.0
2007-02-13,12654.849609,204940000.0
2007-02-14,12741.860352,210880000.0
2007-02-15,12765.009766,183280000.0
2007-02-16,12767.570313,243560000.0
2007-02-17,12772.33764675,234110000.0
2007-02-18,12777.1049805,224660000.0
2007-02-19,12781.87231425,215210000.0
2007-02-20,12786.639648,205760000.0
2007-02-21,12738.410156,213470000.0
2007-02-22,12686.019531,206860000.0
2007-02-23,12647.480469,215430000.0
2007-02-24,12642.406901333334,220313333.33333334
2007-02-25,12637.333333666666,225196666.66666666
2007-02-26,12632.259766,230080000.0
2007-02-27,12216.240234,393300000.0
2007-02-28,12268.629883,412820000.0
2007-03-01,12234.339844,372010000.0
2007-03-02,12114.099609,315180000.0
2007-03-03,12092.869791333334,303043333.3333333
2007-03-04,12071.639973666666,290906666.6666667
2007-03-05,12050.410156,278770000.0
2007-03-06,12207.589844,278810000.0
2007-03-07,12192.450195,263540000.0
2007-03-08,12260.700195,241070000.0
2007-03-09,12276.320313,211040000.0
2007-03-10,12290.420247666667,213886666.66666666
2007-03-11,12304.520182333334,216733333.33333334
2007-03-12,12318.620117,219580000.0
2007-03-13,12075.959961,312340000.0
2007-03-14,12133.400391,333450000.0
2007-03-15,12159.679688,232600000.0
2007-03-16,12110.410156,388660000.0
2007-03-17,12148.996744666667,328600000.0
2007-03-18,12187.583333333332,268540000.0
2007-03-19,12226.169922,208480000.0
2007-03-20,12288.099609,196620000.0
2007-03-21,12447.519531,246000000.0
2007-03-22,12461.139648,232700000.0
2007-03-23,12481.009766,206410000.0
2007-03-24,12477.029948333333,210926666.66666666
2007-03-25,12473.050130666667,215443333.33333334
2007-03-26,12469.070313,219960000.0
2007-03-27,12397.290039,209340000.0
2007-03-28,12300.360352,224830000.0
